Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"25202","","","None","192.168.133.129","tcp","0","Enumerate IPv6 Interfaces via SSH","Nessus was able to enumerate the IPv6 interfaces on the remote host.","Nessus was able to enumerate the network interfaces configured with
IPv6 addresses by connecting to the remote host via SSH using the
supplied credentials.","Disable IPv6 if you are not actually using it. Otherwise, disable any
unused IPv6 interfaces.","","
The following IPv6 interfaces are set on the remote host :

 - fe80::20c:29ff:fe9f:d249 (on interface eth0)
 - ::1 (on interface lo)
"
"25203","","","None","192.168.133.129","tcp","0","Enumerate IPv4 Interfaces via SSH","Nessus was able to enumerate the IPv4 interfaces on the remote host.","Nessus was able to enumerate the network interfaces configured with
IPv4 addresses by connecting to the remote host via SSH using the
supplied credentials.","Disable any unused IPv4 interfaces.","","
The following IPv4 addresses are set on the remote host :

 - 192.168.133.129 (on interface eth0)
 - 127.0.0.1 (on interface lo)
"
"25220","","","None","192.168.133.129","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt",""
"25240","","","None","192.168.133.129","tcp","445","Samba Server Detection","An SMB server is running on the remote host.","The remote host is running Samba, a CIFS/SMB server for Linux and
Unix.","n/a","https://www.samba.org/",""
"26024","","","None","192.168.133.129","tcp","5432","PostgreSQL Server Detection","A database service is listening on the remote host.","The remote service is a PostgreSQL database server, or a derivative
such as EnterpriseDB.","Limit incoming traffic to this port if desired.","https://www.postgresql.org/",""
"26928","","4.3","Medium","192.168.133.129","tcp","25","SSL Weak Cipher Suites Supported","The remote service supports the use of weak SSL ciphers.","The remote host supports the use of SSL ciphers that offer weak
encryption.

Note: This is considerably easier to exploit if the attacker is on the
same physical network.","Reconfigure the affected application, if possible to avoid the use of
weak ciphers.","http://www.nessus.org/u?6527892d","
Here is the list of weak SSL ciphers supported by the remote server :

  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-RC2-CBC-MD5               0x04, 0x00, 0x80 RSA(512)      RSA      RC2-CBC(40)            MD5       export
    EXP-RC4-MD5                   0x02, 0x00, 0x80 RSA(512)      RSA      RC4(40)                MD5       export
    EXP-EDH-RSA-DES-CBC-SHA       0x00, 0x14       DH(512)       RSA      DES-CBC(40)            SHA1      export
    EDH-RSA-DES-CBC-SHA           0x00, 0x15       DH            RSA      DES-CBC(56)            SHA1
    EXP-ADH-DES-CBC-SHA           0x00, 0x19       DH(512)       None     DES-CBC(40)            SHA1      export
    EXP-ADH-RC4-MD5               0x00, 0x17       DH(512)       None     RC4(40)                MD5       export
    ADH-DES-CBC-SHA               0x00, 0x1A       DH            None     DES-CBC(56)            SHA1
    EXP-DES-CBC-SHA               0x00, 0x08       RSA(512)      RSA      DES-CBC(40)            SHA1      export
    EXP-RC2-CBC-MD5               0x00, 0x06       RSA(512)      RSA      RC2-CBC(40)            MD5       export
    EXP-RC4-MD5                   0x00, 0x03       RSA(512)      RSA      RC4(40)                MD5       export
    DES-CBC-SHA                   0x00, 0x09       RSA           RSA      DES-CBC(56)            SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"31705","CVE-2007-1858","2.6","Medium","192.168.133.129","tcp","25","SSL Anonymous Cipher Suites Supported","The remote service supports the use of anonymous SSL ciphers.","The remote host supports the use of anonymous SSL ciphers. While this
enables an administrator to set up a service that encrypts traffic
without having to generate and configure SSL certificates, it offers
no way to verify the remote host's identity and renders the service
vulnerable to a man-in-the-middle attack.

Note: This is considerably easier to exploit if the attacker is on the
same physical network.","Reconfigure the affected application if possible to avoid use of weak
ciphers.","http://www.nessus.org/u?3a040ada","
The following is a list of SSL anonymous ciphers supported by the remote TCP server :

  Low Strength Ciphers (<= 64-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    EXP-ADH-DES-CBC-SHA           0x00, 0x19       DH(512)       None     DES-CBC(40)            SHA1      export
    EXP-ADH-RC4-MD5               0x00, 0x17       DH(512)       None     RC4(40)                MD5       export
    ADH-DES-CBC-SHA               0x00, 0x1A       DH            None     DES-CBC(56)            SHA1

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ADH-DES-CBC3-SHA              0x00, 0x1B       DH            None     3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    ADH-AES128-SHA                0x00, 0x34       DH            None     AES-CBC(128)           SHA1
    ADH-AES256-SHA                0x00, 0x3A       DH            None     AES-CBC(256)           SHA1
    ADH-RC4-MD5                   0x00, 0x18       DH            None     RC4(128)               MD5

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"32314","CVE-2008-0166","10.0","Critical","192.168.133.129","tcp","22","Debian OpenSSH/OpenSSL Package Random Number Generator Weakness","The remote SSH host keys are weak.","The remote SSH host key has been generated on a Debian 
or Ubuntu system which contains a bug in the random number
generator of its OpenSSL library.

The problem is due to a Debian packager removing nearly all
sources of entropy in the remote version of OpenSSL.

An attacker can easily obtain the private part of the remote
key and use this to set up decipher the remote session  or
set up a man in the middle attack.","Consider all cryptographic material generated on the remote host
to be guessable. In particuliar, all SSH, SSL and OpenVPN key
material should be re-generated.","http://www.nessus.org/u?107f9bdc
http://www.nessus.org/u?f14f4224",""
"32320","CVE-2008-0166","10.0","Critical","192.168.133.129","tcp","0","Weak Debian OpenSSH Keys in ~/.ssh/authorized_keys","The remote SSH host is set up to accept authentication with weak
Debian SSH keys.","The remote host has one or more ~/.ssh/authorized_keys files
containing weak SSH public keys generated on a Debian or Ubuntu
system.

The problem is due to a Debian packager removing nearly all sources of
entropy in the remote version of OpenSSL.

This problem does not only affect Debian since any user uploading a
weak SSH key into the ~/.ssh/authorized_keys file will compromise the
security of the remote system.

An attacker could try a brute-force attack against the remote host and
logon using these weak keys.","Remove all the offending entries from ~/.ssh/authorized_keys.","","
In file /root/.ssh/authorized_keys:
line 1:
ssh-rsa AAAAB3NzaC1yc2EAAAABIwAAAQEApmGJFZNl0ibMNALQx7M6sGGoi4KNmj6PVxpb
pG70lShHQqldJkcteZZdPFSbW76IUiPR0Oh+WBV0x1c6iPL/0zUYFHyFKAz1e6/5teoweG1j
r2qOffdomVhvXXvSjGaSFwwOYB8R0QxsOWWTQTYSeBa66X6e777GVkHCDLYgZSo8wWr5JXln
/Tw7XotowHr8FEGvw2zW1krU3Zo9Bzp0e0ac2U+qUGIzIu/WwgztLZs5/D9IyhtRWocyQPE+
kcP+Jz2mt4y1uA73KqoXfdw5oGUkxdFo9f1nu2OwkjOc+Wv8Vw7bwkf+1RgiOMgiJ5cCs4Wo
cyVxsXovcNnbALTp3w== msfadmin@metasploitable

In file /home/msfadmin/.ssh/id_rsa.pub:
line 1:
ssh-rsa AAAAB3NzaC1yc2EAAAABIwAAAQEApmGJFZNl0ibMNALQx7M6sGGoi4KNmj6PVxpb
pG70lShHQqldJkcteZZdPFSbW76IUiPR0Oh+WBV0x1c6iPL/0zUYFHyFKAz1e6/5teoweG1j
r2qOffdomVhvXXvSjGaSFwwOYB8R0QxsOWWTQTYSeBa66X6e777GVkHCDLYgZSo8wWr5JXln
/Tw7XotowHr8FEGvw2zW1krU3Zo9Bzp0e0ac2U+qUGIzIu/WwgztLZs5/D9IyhtRWocyQPE+
kcP+Jz2mt4y1uA73KqoXfdw5oGUkxdFo9f1nu2OwkjOc+Wv8Vw7bwkf+1RgiOMgiJ5cCs4Wo
cyVxsXovcNnbALTp3w== msfadmin@metasploitable

In file /home/msfadmin/.ssh/authorized_keys:
line 1:
ssh-dss AAAAB3NzaC1kc3MAAACBANWgcbHvxF2YRX0gTizyoZazzHiU5+63hKFOhzJch8dZ
QpFU5gGkDkZ30rC4jrNqCXNDN50RA4ylcNtO78B/I4+5YCZ39faSiXIoLfi8tOVWtTtg3lku
v3eSV0zuSGeqZPHMtep6iizQA5yoClkCyj8swXH+cPBG5uRPiXYL911rAAAAFQDL+pKrLy6v
y9HCywXWZ/jcPpPHEQAAAIAgt+cN3fDT1RRCYz/VmqfUsqW4jtZ06kvx3L82T2Z1YVeXe792
9JWeu9d3OB+NeE8EopMiWaTZT0WI+OkzxSAGyuTskue4nvGCfxnDr58xa1pZcSO66R5jCSAR
MHU6WBWId3MYzsJNZqTN4uoRa4tIFwM8X99K0UUVmLvNbPByEAAAAIBNfKRDwM/QnEpdRTTs
RBh9rALq6eDbLNbu/5gozf4Fv1Dt1Zmq5ZxtXeQtW5BYyorILRZ5/Y4pChRa01bxTRSJah0R
Jk5wxAUPZ282N07fzcJyVlBojMvPlbAplpSiecCuLGX7G04Ie8SFzT+wCketP9Vrw0PvtUZU
3DfrVTCytg== user@metasploitable
"
"32321","CVE-2008-0166","10.0","Critical","192.168.133.129","tcp","25","Debian OpenSSH/OpenSSL Package Random Number Generator Weakness (SSL check)","The remote SSL certificate uses a weak key.","The remote x509 certificate on the remote SSL server has been generated
on a Debian or Ubuntu system which contains a bug in the random number
generator of its OpenSSL library. 

The problem is due to a Debian packager removing nearly all sources of
entropy in the remote version of OpenSSL. 

An attacker can easily obtain the private part of the remote key and use
this to decipher the remote session or set up a man in the middle
attack.","Consider all cryptographic material generated on the remote host to be
guessable.  In particuliar, all SSH, SSL and OpenVPN key material should
be re-generated.","http://www.nessus.org/u?107f9bdc
http://www.nessus.org/u?f14f4224",""
"32321","CVE-2008-0166","10.0","Critical","192.168.133.129","tcp","5432","Debian OpenSSH/OpenSSL Package Random Number Generator Weakness (SSL check)","The remote SSL certificate uses a weak key.","The remote x509 certificate on the remote SSL server has been generated
on a Debian or Ubuntu system which contains a bug in the random number
generator of its OpenSSL library. 

The problem is due to a Debian packager removing nearly all sources of
entropy in the remote version of OpenSSL. 

An attacker can easily obtain the private part of the remote key and use
this to decipher the remote session or set up a man in the middle
attack.","Consider all cryptographic material generated on the remote host to be
guessable.  In particuliar, all SSH, SSL and OpenVPN key material should
be re-generated.","http://www.nessus.org/u?107f9bdc
http://www.nessus.org/u?f14f4224",""
"32358","CVE-2008-0166","7.8","High","192.168.133.129","tcp","0","Ubuntu 7.04 / 7.10 / 8.04 LTS : ssl-cert vulnerability (USN-612-4)","The remote Ubuntu host is missing a security-related patch.","USN-612-1 fixed vulnerabilities in openssl. This update provides the
corresponding updates for ssl-cert -- potentially compromised
snake-oil SSL certificates will be regenerated.

A weakness has been discovered in the random number generator used by
OpenSSL on Debian and Ubuntu systems. As a result of this weakness,
certain encryption keys are much more common than they should be, such
that an attacker could guess the key through a brute-force attack
given minimal knowledge of the system. This particularly affects the
use of encryption keys in OpenSSH, OpenVPN and SSL certificates.

This vulnerability only affects operating systems which
(like Ubuntu) are based on Debian. However, other systems
can be indirectly affected if weak keys are imported into
them.

We consider this an extremely serious vulnerability, and
urge all users to act immediately to secure their systems.
(CVE-2008-0166)

== Who is affected ==

Systems which are running any of the following releases :

* Ubuntu 7.04 (Feisty) * Ubuntu 7.10 (Gutsy) * Ubuntu 8.04
LTS (Hardy) * Ubuntu 'Intrepid Ibex' (development): libssl
<= 0.9.8g-8 * Debian 4.0 (etch) (see corresponding Debian
security advisory)

and have openssh-server installed or have been used to
create an OpenSSH key or X.509 (SSL) certificate.

All OpenSSH and X.509 keys generated on such systems must be
considered untrustworthy, regardless of the system on which
they are used, even after the update has been applied.

This includes the automatically generated host keys used by
OpenSSH, which are the basis for its server spoofing and
man-in-the-middle protection.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected ssl-cert package.","https://usn.ubuntu.com/612-4/","
  - Installed package : ssl-cert_1.0.14-0ubuntu2
    Fixed package     : ssl-cert_1.0.14-0ubuntu2.1

"
"32359","CVE-2008-0166","7.8","High","192.168.133.129","tcp","0","Ubuntu 7.04 / 7.10 / 8.04 LTS : openssh update (USN-612-5)","The remote Ubuntu host is missing one or more security-related
patches.","Matt Zimmerman discovered that entries in ~/.ssh/authorized_keys with
options (such as 'no-port-forwarding' or forced commands) were ignored
by the new ssh-vulnkey tool introduced in OpenSSH (see USN-612-2).
This could cause some compromised keys not to be listed in
ssh-vulnkey's output.

This update also adds more information to ssh-vulnkey's manual page.

A weakness has been discovered in the random number generator used by
OpenSSL on Debian and Ubuntu systems. As a result of this weakness,
certain encryption keys are much more common than they should be, such
that an attacker could guess the key through a brute-force attack
given minimal knowledge of the system. This particularly affects the
use of encryption keys in OpenSSH, OpenVPN and SSL certificates.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/612-5/","
  - Installed package : openssh-client_1:4.7p1-8ubuntu1
    Fixed package     : openssh-client_1:4.7p1-8ubuntu1.2

"
"32359","CVE-2008-2285","7.8","High","192.168.133.129","tcp","0","Ubuntu 7.04 / 7.10 / 8.04 LTS : openssh update (USN-612-5)","The remote Ubuntu host is missing one or more security-related
patches.","Matt Zimmerman discovered that entries in ~/.ssh/authorized_keys with
options (such as 'no-port-forwarding' or forced commands) were ignored
by the new ssh-vulnkey tool introduced in OpenSSH (see USN-612-2).
This could cause some compromised keys not to be listed in
ssh-vulnkey's output.

This update also adds more information to ssh-vulnkey's manual page.

A weakness has been discovered in the random number generator used by
OpenSSL on Debian and Ubuntu systems. As a result of this weakness,
certain encryption keys are much more common than they should be, such
that an attacker could guess the key through a brute-force attack
given minimal knowledge of the system. This particularly affects the
use of encryption keys in OpenSSH, OpenVPN and SSL certificates.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/612-5/","
  - Installed package : openssh-client_1:4.7p1-8ubuntu1
    Fixed package     : openssh-client_1:4.7p1-8ubuntu1.2

"
"32432","CVE-2008-1948","10.0","Critical","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : gnutls12, gnutls13 vulnerabilities (USN-613-1)","The remote Ubuntu host is missing one or more security-related
patches.","Multiple flaws were discovered in the connection handling of GnuTLS. A
remote attacker could exploit this to crash applications linked
against GnuTLS, or possibly execute arbitrary code with permissions of
the application's user.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/613-1/","
  - Installed package : libgnutls13_2.0.4-1ubuntu2
    Fixed package     : libgnutls13_2.0.4-1ubuntu2.1

"
"32432","CVE-2008-1949","10.0","Critical","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : gnutls12, gnutls13 vulnerabilities (USN-613-1)","The remote Ubuntu host is missing one or more security-related
patches.","Multiple flaws were discovered in the connection handling of GnuTLS. A
remote attacker could exploit this to crash applications linked
against GnuTLS, or possibly execute arbitrary code with permissions of
the application's user.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/613-1/","
  - Installed package : libgnutls13_2.0.4-1ubuntu2
    Fixed package     : libgnutls13_2.0.4-1ubuntu2.1

"
"32432","CVE-2008-1950","10.0","Critical","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : gnutls12, gnutls13 vulnerabilities (USN-613-1)","The remote Ubuntu host is missing one or more security-related
patches.","Multiple flaws were discovered in the connection handling of GnuTLS. A
remote attacker could exploit this to crash applications linked
against GnuTLS, or possibly execute arbitrary code with permissions of
the application's user.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/613-1/","
  - Installed package : libgnutls13_2.0.4-1ubuntu2
    Fixed package     : libgnutls13_2.0.4-1ubuntu2.1

"
"33093","CVE-2007-6694","7.8","High","192.168.133.129","tcp","0","Ubuntu 8.04 LTS : linux vulnerabilities (USN-614-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that PowerPC kernels did not correctly handle
reporting certain system details. By requesting a specific set of
information, a local attacker could cause a system crash resulting in
a denial of service. (CVE-2007-6694)

A race condition was discovered between dnotify fcntl() and close() in
the kernel. If a local attacker performed malicious dnotify requests,
they could cause memory consumption leading to a denial of service, or
possibly send arbitrary signals to any process. (CVE-2008-1375)

On SMP systems, a race condition existed in fcntl(). Local attackers
could perform malicious locks, causing system crashes and leading to a
denial of service. (CVE-2008-1669)

The tehuti network driver did not correctly handle certain IO
functions. A local attacker could perform malicious requests to the
driver, potentially accessing kernel memory, leading to privilege
escalation or access to private system information. (CVE-2008-1675).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/614-1/","
  - Installed package : linux-image-2.6.24-16-server_2.6.24-16.30
    Fixed package     : linux-image-2.6.24-<ANY>-server_2.6.24-18.32

  - Installed package : linux-ubuntu-modules-2.6.24-16-server_2.6.24-16.23
    Fixed package     : linux-ubuntu-modules-2.6.24-<ANY>-server_2.6.24-18.26


Because Debian/Ubuntu linux packages increment their package name numbers as
well as their version numbers, an update may not be available for the
current kernel level, but the package will still be vulnerable. You may
need to update the kernel level in order to get the latest security
fixes available."
"33093","CVE-2008-1375","7.8","High","192.168.133.129","tcp","0","Ubuntu 8.04 LTS : linux vulnerabilities (USN-614-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that PowerPC kernels did not correctly handle
reporting certain system details. By requesting a specific set of
information, a local attacker could cause a system crash resulting in
a denial of service. (CVE-2007-6694)

A race condition was discovered between dnotify fcntl() and close() in
the kernel. If a local attacker performed malicious dnotify requests,
they could cause memory consumption leading to a denial of service, or
possibly send arbitrary signals to any process. (CVE-2008-1375)

On SMP systems, a race condition existed in fcntl(). Local attackers
could perform malicious locks, causing system crashes and leading to a
denial of service. (CVE-2008-1669)

The tehuti network driver did not correctly handle certain IO
functions. A local attacker could perform malicious requests to the
driver, potentially accessing kernel memory, leading to privilege
escalation or access to private system information. (CVE-2008-1675).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/614-1/","
  - Installed package : linux-image-2.6.24-16-server_2.6.24-16.30
    Fixed package     : linux-image-2.6.24-<ANY>-server_2.6.24-18.32

  - Installed package : linux-ubuntu-modules-2.6.24-16-server_2.6.24-16.23
    Fixed package     : linux-ubuntu-modules-2.6.24-<ANY>-server_2.6.24-18.26


Because Debian/Ubuntu linux packages increment their package name numbers as
well as their version numbers, an update may not be available for the
current kernel level, but the package will still be vulnerable. You may
need to update the kernel level in order to get the latest security
fixes available."
"33093","CVE-2008-1669","7.8","High","192.168.133.129","tcp","0","Ubuntu 8.04 LTS : linux vulnerabilities (USN-614-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that PowerPC kernels did not correctly handle
reporting certain system details. By requesting a specific set of
information, a local attacker could cause a system crash resulting in
a denial of service. (CVE-2007-6694)

A race condition was discovered between dnotify fcntl() and close() in
the kernel. If a local attacker performed malicious dnotify requests,
they could cause memory consumption leading to a denial of service, or
possibly send arbitrary signals to any process. (CVE-2008-1375)

On SMP systems, a race condition existed in fcntl(). Local attackers
could perform malicious locks, causing system crashes and leading to a
denial of service. (CVE-2008-1669)

The tehuti network driver did not correctly handle certain IO
functions. A local attacker could perform malicious requests to the
driver, potentially accessing kernel memory, leading to privilege
escalation or access to private system information. (CVE-2008-1675).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/614-1/","
  - Installed package : linux-image-2.6.24-16-server_2.6.24-16.30
    Fixed package     : linux-image-2.6.24-<ANY>-server_2.6.24-18.32

  - Installed package : linux-ubuntu-modules-2.6.24-16-server_2.6.24-16.23
    Fixed package     : linux-ubuntu-modules-2.6.24-<ANY>-server_2.6.24-18.26


Because Debian/Ubuntu linux packages increment their package name numbers as
well as their version numbers, an update may not be available for the
current kernel level, but the package will still be vulnerable. You may
need to update the kernel level in order to get the latest security
fixes available."
"33093","CVE-2008-1675","7.8","High","192.168.133.129","tcp","0","Ubuntu 8.04 LTS : linux vulnerabilities (USN-614-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that PowerPC kernels did not correctly handle
reporting certain system details. By requesting a specific set of
information, a local attacker could cause a system crash resulting in
a denial of service. (CVE-2007-6694)

A race condition was discovered between dnotify fcntl() and close() in
the kernel. If a local attacker performed malicious dnotify requests,
they could cause memory consumption leading to a denial of service, or
possibly send arbitrary signals to any process. (CVE-2008-1375)

On SMP systems, a race condition existed in fcntl(). Local attackers
could perform malicious locks, causing system crashes and leading to a
denial of service. (CVE-2008-1669)

The tehuti network driver did not correctly handle certain IO
functions. A local attacker could perform malicious requests to the
driver, potentially accessing kernel memory, leading to privilege
escalation or access to private system information. (CVE-2008-1675).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/614-1/","
  - Installed package : linux-image-2.6.24-16-server_2.6.24-16.30
    Fixed package     : linux-image-2.6.24-<ANY>-server_2.6.24-18.32

  - Installed package : linux-ubuntu-modules-2.6.24-16-server_2.6.24-16.23
    Fixed package     : linux-ubuntu-modules-2.6.24-<ANY>-server_2.6.24-18.26


Because Debian/Ubuntu linux packages increment their package name numbers as
well as their version numbers, an update may not be available for the
current kernel level, but the package will still be vulnerable. You may
need to update the kernel level in order to get the latest security
fixes available."
"33217","CVE-2007-4572","9.3","High","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : samba vulnerabilities (USN-617-1)","The remote Ubuntu host is missing one or more security-related
patches.","Samba developers discovered that nmbd could be made to overrun a
buffer during the processing of GETDC logon server requests. When
samba is configured as a Primary or Backup Domain Controller, a remote
attacker could send malicious logon requests and possibly cause a
denial of service. (CVE-2007-4572)

Alin Rad Pop of Secunia Research discovered that Samba did not
properly perform bounds checking when parsing SMB replies. A remote
attacker could send crafted SMB packets and execute arbitrary code.
(CVE-2008-1105).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/617-1/","
  - Installed package : samba_3.0.20-0.1ubuntu1
    Fixed package     : samba_3.0.28a-1ubuntu4.2

  - Installed package : samba-common_3.0.20-0.1ubuntu1
    Fixed package     : samba-common_3.0.28a-1ubuntu4.2

"
"33217","CVE-2008-1105","9.3","High","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : samba vulnerabilities (USN-617-1)","The remote Ubuntu host is missing one or more security-related
patches.","Samba developers discovered that nmbd could be made to overrun a
buffer during the processing of GETDC logon server requests. When
samba is configured as a Primary or Backup Domain Controller, a remote
attacker could send malicious logon requests and possibly cause a
denial of service. (CVE-2007-4572)

Alin Rad Pop of Secunia Research discovered that Samba did not
properly perform bounds checking when parsing SMB replies. A remote
attacker could send crafted SMB packets and execute arbitrary code.
(CVE-2008-1105).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/617-1/","
  - Installed package : samba_3.0.20-0.1ubuntu1
    Fixed package     : samba_3.0.28a-1ubuntu4.2

  - Installed package : samba-common_3.0.20-0.1ubuntu1
    Fixed package     : samba-common_3.0.28a-1ubuntu4.2

"
"33276","","","None","192.168.133.129","tcp","0","Enumerate MAC Addresses via SSH","Nessus was able to enumerate MAC addresses on the remote host.","Nessus was able to enumerate MAC addresses by connecting to the remote
host via SSH with the supplied credentials.","Disable any unused interfaces.","","
The following MAC addresses exist on the remote host :

  - 00:0c:29:9f:d2:49 (interface eth0)
  - 00:0c:29:9f:d2:53 (interface eth1)
"
"33388","CVE-2007-4572","9.3","High","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : samba regression (USN-617-2)","The remote Ubuntu host is missing one or more security-related
patches.","USN-617-1 fixed vulnerabilities in Samba. The upstream patch
introduced a regression where under certain circumstances accessing
large files might cause the client to report an invalid packet length
error. This update fixes the problem.

We apologize for the inconvenience.

Samba developers discovered that nmbd could be made to overrun a
buffer during the processing of GETDC logon server requests. When
samba is configured as a Primary or Backup Domain Controller, a remote
attacker could send malicious logon requests and possibly cause a
denial of service. (CVE-2007-4572)

Alin Rad Pop of Secunia Research discovered that Samba did
not properly perform bounds checking when parsing SMB
replies. A remote attacker could send crafted SMB packets
and execute arbitrary code. (CVE-2008-1105).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/617-2/","
  - Installed package : samba_3.0.20-0.1ubuntu1
    Fixed package     : samba_3.0.28a-1ubuntu4.4

  - Installed package : samba-common_3.0.20-0.1ubuntu1
    Fixed package     : samba-common_3.0.28a-1ubuntu4.4

"
"33388","CVE-2008-1105","9.3","High","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 7.04 / 7.10 / 8.04 LTS : samba regression (USN-617-2)","The remote Ubuntu host is missing one or more security-related
patches.","USN-617-1 fixed vulnerabilities in Samba. The upstream patch
introduced a regression where under certain circumstances accessing
large files might cause the client to report an invalid packet length
error. This update fixes the problem.

We apologize for the inconvenience.

Samba developers discovered that nmbd could be made to overrun a
buffer during the processing of GETDC logon server requests. When
samba is configured as a Primary or Backup Domain Controller, a remote
attacker could send malicious logon requests and possibly cause a
denial of service. (CVE-2007-4572)

Alin Rad Pop of Secunia Research discovered that Samba did
not properly perform bounds checking when parsing SMB
replies. A remote attacker could send crafted SMB packets
and execute arbitrary code. (CVE-2008-1105).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/617-2/","
  - Installed package : samba_3.0.20-0.1ubuntu1
    Fixed package     : samba_3.0.28a-1ubuntu4.4

  - Installed package : samba-common_3.0.20-0.1ubuntu1
    Fixed package     : samba-common_3.0.28a-1ubuntu4.4

"
